image_name,category
./data/20118.jpg,55
./data/31384.jpg,84
./data/24455.jpg,66
./data/45453.jpg,122
./data/4536.jpg,11
./data/41056.jpg,109
./data/45431.jpg,122
./data/4208.jpg,10
./data/44729.jpg,120
./data/45522.jpg,122
./data/23503.jpg,64
./data/16309.jpg,45
./data/43231.jpg,116
./data/24364.jpg,65
./data/44907.jpg,121
./data/35410.jpg,94
./data/9698.jpg,25
./data/18244.jpg,50
./data/39898.jpg,106
./data/45553.jpg,122
./data/33638.jpg,90
./data/6618.jpg,16
./data/23815.jpg,64
./data/1098.jpg,3
./data/13324.jpg,35
./data/38176.jpg,102
./data/23522.jpg,64
./data/12562.jpg,33
./data/47531.jpg,128
./data/35981.jpg,96
./data/31487.jpg,85
./data/37790.jpg,101
./data/41232.jpg,110
./data/11023.jpg,29
./data/34261.jpg,92
./data/11411.jpg,30
./data/32967.jpg,88
./data/46814.jpg,125
./data/37344.jpg,100
./data/17988.jpg,49
./data/27642.jpg,74
./data/27033.jpg,72
./data/11916.jpg,31
./data/41479.jpg,110
./data/30631.jpg,82
./data/5996.jpg,15
./data/28017.jpg,75
./data/16871.jpg,46
./data/44027.jpg,118
./data/40611.jpg,108
./data/28988.jpg,78
./data/24164.jpg,65
./data/20406.jpg,56
./data/46925.jpg,126
./data/29354.jpg,79
./data/42596.jpg,114
./data/3830.jpg,9
./data/37794.jpg,101
./data/35540.jpg,95
./data/22890.jpg,62
./data/2888.jpg,7
./data/40728.jpg,108
./data/23209.jpg,63
./data/46248.jpg,124
./data/31171.jpg,84
./data/27957.jpg,75
./data/29315.jpg,78
./data/19173.jpg,52
./data/12312.jpg,32
./data/8623.jpg,22
./data/5501.jpg,14
./data/47624.jpg,128
./data/21041.jpg,58
./data/30917.jpg,83
./data/34735.jpg,93
./data/38761.jpg,103
./data/7303.jpg,18
./data/25439.jpg,68
./data/30293.jpg,81
./data/6678.jpg,16
./data/31707.jpg,85
./data/27933.jpg,75
./data/45787.jpg,123
