image_name,category
./data/1195.jpg,3
./data/1058.jpg,3
./data/790.jpg,2
./data/236.jpg,0
./data/970.jpg,2
./data/1460.jpg,3
./data/1177.jpg,3
./data/1210.jpg,3
./data/1078.jpg,3
./data/1293.jpg,3
./data/458.jpg,1
./data/859.jpg,2
./data/539.jpg,1
./data/68.jpg,0
./data/1154.jpg,3
./data/496.jpg,1
./data/6.jpg,0
./data/252.jpg,0
./data/350.jpg,1
./data/357.jpg,1
./data/589.jpg,2
./data/363.jpg,1
./data/93.jpg,0
./data/628.jpg,2
./data/438.jpg,1
./data/1264.jpg,3
./data/410.jpg,1
./data/941.jpg,2
./data/1037.jpg,3
./data/526.jpg,1
./data/704.jpg,2
./data/743.jpg,2
./data/626.jpg,2
./data/630.jpg,2
./data/223.jpg,0
./data/1333.jpg,3
./data/1456.jpg,3
./data/307.jpg,0
./data/638.jpg,2
./data/749.jpg,2
./data/25.jpg,0
./data/268.jpg,0
./data/904.jpg,2
./data/217.jpg,0
./data/270.jpg,0
./data/707.jpg,2
./data/103.jpg,0
./data/1228.jpg,3
./data/419.jpg,1
./data/1193.jpg,3
./data/742.jpg,2
./data/1366.jpg,3
./data/509.jpg,1
./data/1285.jpg,3
./data/702.jpg,2
./data/1316.jpg,3
./data/87.jpg,0
./data/812.jpg,2
./data/1297.jpg,3
./data/590.jpg,2
./data/230.jpg,0
./data/649.jpg,2
./data/1426.jpg,3
./data/398.jpg,1
./data/632.jpg,2
./data/903.jpg,2
./data/370.jpg,1
./data/400.jpg,1
./data/1167.jpg,3
./data/644.jpg,2
./data/1415.jpg,3
./data/428.jpg,1
./data/1065.jpg,3
./data/1353.jpg,3
./data/407.jpg,1
./data/265.jpg,0
./data/1104.jpg,3
./data/844.jpg,2
./data/1161.jpg,3
./data/1209.jpg,3
./data/192.jpg,0
./data/1282.jpg,3
./data/129.jpg,0
./data/923.jpg,2
./data/543.jpg,1
./data/276.jpg,0
./data/1019.jpg,3
./data/1338.jpg,3
./data/770.jpg,2
./data/771.jpg,2
./data/831.jpg,2
./data/98.jpg,0
./data/165.jpg,0
./data/473.jpg,1
./data/1403.jpg,3
./data/337.jpg,1
./data/1291.jpg,3
./data/1049.jpg,3
./data/1151.jpg,3
./data/1187.jpg,3
./data/1459.jpg,3
./data/33.jpg,0
./data/787.jpg,2
./data/8.jpg,0
./data/875.jpg,2
./data/573.jpg,2
./data/1133.jpg,3
./data/604.jpg,2
./data/1126.jpg,3
./data/758.jpg,2
./data/1168.jpg,3
./data/783.jpg,2
./data/315.jpg,1
./data/1221.jpg,3
./data/478.jpg,1
./data/1407.jpg,3
./data/650.jpg,2
./data/215.jpg,0
./data/1328.jpg,3
./data/81.jpg,0
./data/767.jpg,2
./data/208.jpg,0
./data/1294.jpg,3
./data/132.jpg,0
./data/905.jpg,2
./data/1196.jpg,3
./data/917.jpg,2
./data/12.jpg,0
./data/186.jpg,0
./data/557.jpg,2
./data/1163.jpg,3
./data/1060.jpg,3
./data/918.jpg,2
./data/866.jpg,2
./data/441.jpg,1
./data/333.jpg,1
./data/522.jpg,1
./data/846.jpg,2
./data/1452.jpg,3
./data/754.jpg,2
